date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2022-02-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.40017509696259673
2022-04-28,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.31252714175028123
2022-05-10,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5214040077239521
2022-05-12,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4923573866044886
2022-05-16,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5827211256395123
2022-05-17,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.47800356999003046
2022-05-20,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5873638980259702
2022-05-23,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5462216285451732
2022-05-24,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.6818069283871813
2022-05-25,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5063553530296527
2022-05-26,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.41735482251774997
2022-06-01,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5167227937252733
2022-06-02,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.37642729380570533
2022-06-06,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.44131110244230604
2022-06-07,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4532465147667116
2022-06-08,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5638577055279743
2022-06-09,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.49628826429746037
2022-06-10,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5363028475018223
2022-06-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.607020010431951
2022-06-15,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5898867676116685
2022-06-17,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5031561445409607
2022-06-22,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.6065967803792911
2022-06-23,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4873146260582547
2022-06-29,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.519032714698558
2022-06-30,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4927845216740697
2022-07-06,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5230246121069373
2022-07-08,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5040190178399979
2022-07-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4850065458395786
2022-07-15,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.44585854790963947
2022-07-18,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5640081210043042
2022-07-20,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5369731028319898
2022-07-21,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.41014141535357684
2022-07-25,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5091532754941405
