scenario,task,target,feature_set,n_features,model,cv_mean,cv_std,valid_accuracy,valid_balanced_accuracy,valid_f1,valid_roc_auc,cv_mean_rmse,cv_std_rmse,valid_rmse,valid_mae,valid_r2
next_day_regression,regression,next_log_return,market_only,4,dummy,,,,,,,0.00999098302875368,0.003707201272108464,0.011999937573133293,0.008872337309581499,-0.0001704961165807095
next_day_regression,regression,next_log_return,market_only,4,elastic_net,,,,,,,0.00999098302875368,0.003707201272108464,0.011999937573133293,0.008872337309581499,-0.0001704961165807095
next_day_regression,regression,next_log_return,market_plus_simple_nlp,11,dummy,,,,,,,0.00999098302875368,0.003707201272108464,0.011999937573133293,0.008872337309581499,-0.0001704961165807095
next_day_regression,regression,next_log_return,market_plus_simple_nlp,11,elastic_net,,,,,,,0.00999098302875368,0.003707201272108464,0.011999937573133293,0.008872337309581499,-0.0001704961165807095
next_day_regression,regression,next_log_return,market_plus_full_nlp,30,dummy,,,,,,,0.00999098302875368,0.003707201272108464,0.011999937573133293,0.008872337309581499,-0.0001704961165807095
next_day_regression,regression,next_log_return,market_plus_full_nlp,30,elastic_net,,,,,,,0.00999098302875368,0.003707201272108464,0.011999937573133293,0.008872337309581499,-0.0001704961165807095
next_day_regression,regression,next_log_return,market_plus_semantic,47,dummy,,,,,,,0.00999098302875368,0.003707201272108464,0.011999937573133293,0.008872337309581499,-0.0001704961165807095
next_day_regression,regression,next_log_return,market_plus_semantic,47,elastic_net,,,,,,,0.00999098302875368,0.003707201272108464,0.011999937573133293,0.008872337309581499,-0.0001704961165807095
next_day_regression,regression,next_log_return,market_only,4,ridge,,,,,,,0.0100414432680912,0.003644947726372869,0.012059107421285948,0.00898353625985556,-0.010058187549391695
next_day_regression,regression,next_log_return,market_plus_simple_nlp,11,ridge,,,,,,,0.010117702700720276,0.0036062935498906985,0.012087620882768896,0.009002258032850308,-0.014840349771647388
next_day_regression,regression,next_log_return,market_plus_full_nlp,30,ridge,,,,,,,0.010697021661124061,0.003443493981547627,0.012163613199868455,0.009140427677491311,-0.027640633500390477
next_day_regression,regression,next_log_return,market_plus_full_nlp,30,gradient_boosting,,,,,,,0.011237673438211592,0.003361699597308653,0.012314458742458968,0.009128094155883441,-0.05328699467656839
next_day_regression,regression,next_log_return,market_plus_simple_nlp,11,random_forest,,,,,,,0.010298934788987354,0.003717156575865474,0.012334296350285056,0.009131030946045691,-0.05668325018507292
next_day_regression,regression,next_log_return,market_plus_semantic,47,random_forest,,,,,,,0.01028863579534606,0.003694673653290758,0.012337788043180958,0.00919043918616208,-0.057281603838329254
next_day_regression,regression,next_log_return,market_plus_full_nlp,30,random_forest,,,,,,,0.01027830311334578,0.0037333069538120892,0.012353650599839158,0.009194046289276319,-0.06000202188271242
next_day_regression,regression,next_log_return,market_plus_semantic,47,gradient_boosting,,,,,,,0.010979448353085551,0.003376430998920905,0.012361443522934484,0.009217717841121974,-0.061339783480738985
next_day_regression,regression,next_log_return,market_only,4,random_forest,,,,,,,0.010478151706497199,0.0038362663083248098,0.012453196321783478,0.009224747979360272,-0.07715384278052762
next_day_regression,regression,next_log_return,market_only,4,gradient_boosting,,,,,,,0.010736829264927441,0.003979353462517483,0.01252765272807475,0.009159083789998915,-0.09007273668374549
next_day_regression,regression,next_log_return,market_plus_simple_nlp,11,gradient_boosting,,,,,,,0.011101518852042337,0.003286304951981732,0.012594490422206495,0.009163549363157662,-0.10173530525473473
next_day_regression,regression,next_log_return,market_plus_semantic,47,ridge,,,,,,,0.010750625783552452,0.003280128619419761,0.01470306148989199,0.011490356532630672,-0.501521699098495
